path,source_split,class_name,readable,error,width,height,mean_intensity,std_intensity,sharpness,dark_fraction,bright_fraction,sha256,phash,label,duplicate_group,known_cross_split_duplicate,duplicate_label_conflict
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-2828734-0003.jpeg,train_source,Pneumonia,True,,1200,752,0.38888096809387207,0.2851601839065552,0.002650423441082239,0.2482666015625,0.0,159652b1981928541feb57c1aa7bf0fb2d4a2382b3c12f96079496b6137617d0,916ac739b8ed28b4,1,3966,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-2878937-0002.jpeg,train_source,Pneumonia,True,,1552,1224,0.5484274625778198,0.20254133641719818,0.0027429438196122646,0.02421101485148515,0.0,935683053e5773f82af9fb7ed05d38ce1d0cd82bec39b7f4b3caa9c7bdba4aaf,d02be61e1d411d5f,1,3971,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-292296-0002.jpeg,train_source,Pneumonia,True,,1392,776,0.46565523743629456,0.2699713110923767,0.0034663269761949778,0.1293979458041958,0.0,0a7140fddc67959014306d9ecc62fa67944d1e42a08f38169023d8005ec46d08,d046defd850cc729,1,3976,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-2964867-0002.jpeg,train_source,Pneumonia,True,,1376,952,0.5346782803535461,0.2604127526283264,0.003190403338521719,0.0768891242937853,0.0,fc2b6bcaf8f2e11e038dcabf41e284ceb369a6f6c6a1848de5c7c6ee10b9cd6a,d424c20bb5e93cf6,1,3982,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-2977655-0002.jpeg,train_source,Pneumonia,True,,904,472,0.48322245478630066,0.21020646393299103,0.003704449627548456,0.04002448694029851,0.0,22046ae8a7cd18ed01317a688f715ec98e122447b646ca67501d1b0bfb8e971f,90edeeba8519954a,1,3987,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-3004188-0002.jpeg,train_source,Pneumonia,True,,1408,792,0.5103729963302612,0.2878170609474182,0.002336999401450157,0.13685438368055555,0.0,10349fe5b210d1a6395a6f05b1c51d0d5ae189218c219bc21699d9e3f66d17d4,d460e31bc51f838f,1,3991,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-3049393-0002.jpeg,train_source,Pneumonia,True,,1152,536,0.3719272315502167,0.2556498348712921,0.002562230918556452,0.22121192226890757,0.0,29710462699df4a0732251e4da3253da696dc6edd64b6d635baefaac5e5d0024,d07ac779819a6996,1,3996,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-309179-0002.jpeg,train_source,Pneumonia,True,,992,464,0.507300615310669,0.26427415013313293,0.0029196313116699457,0.11110026041666667,0.0,8eeb36befcf4381aa93120c4bb883ac55a475d430868a5bd6e9ce345bf93eaa8,9561e73ac23a954e,1,4001,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-3135895-0004.jpeg,train_source,Pneumonia,True,,1504,1064,0.5088512301445007,0.2253156453371048,0.00407038489356637,0.03001985497237569,0.0,789a052f73551a5e92793e360ed1a236816380f327322ffba2f0bba9e68bc162,947ea706031f3d5c,1,4007,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-3146191-0003.jpeg,train_source,Pneumonia,True,,1032,768,0.5132509469985962,0.22443649172782898,0.0030570421367883682,0.0022292212041884816,0.0,37e777e0c4c534cd6f8c5c8d7d3112f5885ab5cbc422cbe4f689e42448cb87e1,912bea3eda1a384b,1,4012,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-3194796-0003.jpeg,train_source,Pneumonia,True,,445,232,0.6757350564002991,0.12253168225288391,0.0011410228908061981,0.0,0.0,70bee41c5a65939e478dfe56d33a3339bbd606156ec59af72409489988c6674b,802af1433df0c3ef,1,4018,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-3270613-0001.jpeg,train_source,Pneumonia,True,,1608,1056,0.5361272096633911,0.284136563539505,0.003815857693552971,0.12404668898809523,0.0,26b8c770f4db97aa5230f80066c38af0d27a8ae4f2a88493cd217d954c3fb0f3,91a5c61a865ab6cf,1,4023,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-3315173-0003.jpeg,train_source,Pneumonia,True,,1136,576,0.3766578435897827,0.27239662408828735,0.00299957487732172,0.18494591346153846,0.0,8bcb3c3b6214d7f73472e0ddfe6e1bece380c8f3a47862c678bffa844d4abdcc,9168b67a8f174b94,1,4028,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-3361977-0002.jpeg,train_source,Pneumonia,True,,1016,616,0.5077002048492432,0.22533702850341797,0.008945983834564686,0.006023185483870968,0.0,5ae205b7c64de67f49c4289e4ef05527aa98076c4f976e64e837657513a239e6,df3fe01e545538c0,1,4033,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-3408906-0008.jpeg,train_source,Pneumonia,True,,1256,960,0.5095648169517517,0.2815723121166229,0.002448194194585085,0.09018255739795919,0.0,55d11b953d47d3e841f15d43691355294a636e5eb2550d939a584ab6630c51eb,d0acafaf2be8282c,1,4038,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-348175-0002.jpeg,train_source,Pneumonia,True,,1368,872,0.5158817768096924,0.21499422192573547,0.0059413849376142025,0.03570743865030675,0.00045532975460122697,bfecd6e7d0b70b1959e2ae379d364fb525e33d6b63d2507f8cabc259367c2ade,902be35eeb4b2c61,1,4043,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-3530045-0002.jpeg,train_source,Pneumonia,True,,756,544,0.6178337335586548,0.12010175734758377,0.0009078186703845859,0.0,0.0,bc878f7f193725ab67c80524edfe9c11f5d61e6c8ec5a406329877a12fc091c4,9438f0413de5c5b7,1,4048,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-3558857-0002.jpeg,train_source,Pneumonia,True,,1264,896,0.5683361291885376,0.2007727175951004,0.0035433124285191298,0.014740158839779005,0.0,03e347c201031680d851c6e01ca203f625b1ceb2872f27aae7d67e99215524ab,d4ffa30aa2471993,1,4053,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-3582443-0004.jpeg,train_source,Pneumonia,True,,944,631,0.5095693469047546,0.19855816662311554,0.0014977622777223587,0.005916483918128655,0.0,92a0040cee7bb5266ada7af432a3f07f5b95724e8e89245beb1166eb61d6992f,d07ce61a9ac34bb8,1,4058,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-3590786-0005.jpeg,train_source,Pneumonia,True,,1024,712,0.2950666546821594,0.1581856906414032,0.006389850750565529,0.016875877808988762,0.0,a7d56207ecb969747b6241d4650898aa4643f20e8da453bf30b2416df50c6ce2,8837e218c33bb537,1,4063,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-3590786-0010.jpeg,train_source,Pneumonia,True,,1086,898,0.4672422707080841,0.26126304268836975,0.006678917445242405,0.11807193396226415,0.001860996462264151,7e1ce9b68f13ee91d4622050896d827555b8c4d5da5b003701b1697b4b1acdb0,9531e31aee4b3c38,1,4068,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-3643463-0003.jpeg,train_source,Pneumonia,True,,1224,712,0.4140610992908478,0.19341811537742615,0.002322658896446228,0.009909815436241611,0.0,c986cd3051d52e0f435d42628ad6c8b0214c13f97d406aac70ae37bfc704bbe3,d4ef8309c51619d7,1,4075,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-3686166-0001.jpeg,train_source,Pneumonia,True,,1240,720,0.3098045587539673,0.21166665852069855,0.0034100469201803207,0.06714031040268456,0.0,b787fb9dddd142ff2cf8256415ae0ca1bc0e78bf001d80a1121f578aac9db427,d73c6669794a6912,1,4081,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-3705661-0006.jpeg,train_source,Pneumonia,True,,1496,976,0.6140949726104736,0.22488678991794586,0.0029444852843880653,0.034524700598802395,0.0,e5da064f9391da2fde5b360b61627423a62c1b862ed218fc45d8f3aac74646e1,9560c31e831be33f,1,4086,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-3720452-0004.jpeg,train_source,Pneumonia,True,,1272,992,0.4244195520877838,0.20206905901432037,0.003748122835531831,0.00015625,0.0,7e099867b2804dffcf7f19012442ccce8c54406eb9ed8cc13047e8cbf3df8d29,902fd71b830b3c4f,1,4089,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-3724089-0007.jpeg,train_source,Pneumonia,True,,2051,1417,0.5972537398338318,0.25489503145217896,0.005986039061099291,0.029771362994350282,0.0,64619177ab0a542433dfae09a79bd21cce31deb55ec6fed4d926bf4f366be0f6,dd2a43174b1b1cea,1,4094,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-3775613-0002.jpeg,train_source,Pneumonia,True,,1520,960,0.5709490180015564,0.277587354183197,0.005296395625919104,0.10792824074074074,0.0003616898148148148,4422ad6026426d9a62c01b024d00d6e658cba07fd1684de9985148c901155d1a,d0bee33fb8693840,1,4099,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-3807574-0006.jpeg,train_source,Pneumonia,True,,832,512,0.409845769405365,0.18327555060386658,0.0024117366410791874,0.009988132911392405,0.0,bba98e29accb6c901c4339d0c657bac893f83ac59eb399a7dc53b4a7d4d0479f,947be33ab20a399c,1,4104,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-3829565-0002.jpeg,train_source,Pneumonia,True,,1240,552,0.37604355812072754,0.1728343665599823,0.004483408760279417,0.00010279605263157894,0.0,60790d11f7f2799240dd56eb5be1947d82ea46e77309ccc100bb3dfe22be470f,df24801bcc39de69,1,4110,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-3842946-0001.jpeg,train_source,Pneumonia,True,,1360,816,0.5037105083465576,0.22894655168056488,0.0034591974690556526,0.06488433441558442,0.0,a8f3c7410d7fcfbd667f541db12a7a587c114b0b5d051a79136312df9c33c611,d46cc33bcb4b984a,1,4111,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-385176-0010.jpeg,train_source,Pneumonia,True,,529,207,0.4651228189468384,0.21979157626628876,0.0031587693374603987,0.0901171875,0.0,337629f3507fbbc477436486d9a21d33515af6ace48663f8a159f0170b8f6932,81a5e31ff0cf8629,1,4116,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-3887361-0002 (1).jpeg,train_source,Pneumonia,True,,2000,1688,0.411648154258728,0.1947053223848343,0.002713498193770647,0.0001808449074074074,0.0,ea3ff53033379ab743167aaed5b3d041f0783e3dc1074c311c9ed5b72b71e418,dc2ce23fe05b5c44,1,4121,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-3887361-0002.jpeg,train_source,Pneumonia,True,,2000,1688,0.411648154258728,0.1947053223848343,0.002713498193770647,0.0001808449074074074,0.0,ea3ff53033379ab743167aaed5b3d041f0783e3dc1074c311c9ed5b72b71e418,dc2ce23fe05b5c44,1,4121,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-3896078-0002.jpeg,train_source,Pneumonia,True,,1472,1048,0.4913631081581116,0.2657560706138611,0.004965429659932852,0.10800137362637363,2.146291208791209e-05,3c21447e4e7ca1f40ef7ab8dcdfa2ea3847c2134c240a68a6ef8139ffc6df71b,912bea78e959390b,1,4125,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-3932811-0002.jpeg,train_source,Pneumonia,True,,570,305,0.35986942052841187,0.14678654074668884,0.001867351122200489,0.00017107664233576643,0.0,7e51c5a8ecde84c6056f3d2f2969675db01af777f5289dd535ec7005962591db,912ce22fe44bbcc3,1,4132,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-397009-0002.jpeg,train_source,Pneumonia,True,,1072,624,0.44502943754196167,0.26004594564437866,0.003010587999597192,0.1234270134228188,0.0,c923a2adaae43f6e924ab6c83b9f2f15c0725bc0b5992966aa106d5caf16784c,9125c61ef84bbcca,1,4139,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-3974793-0002.jpeg,train_source,Pneumonia,True,,1344,888,0.5200295448303223,0.3084869682788849,0.003634282387793064,0.1611039201183432,0.0,7d788c8fcb4cb9f1b3ddb7558a9149010dadbeb36a1da7928227a54c3fdceece,d07ec61a98c93dd4,1,4142,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-405014-0002.jpeg,train_source,Pneumonia,True,,1064,576,0.46308794617652893,0.27561864256858826,0.0021716556511819363,0.1491962679856115,0.0,cb1e42928a347450fa45d04f31411b9132fdce6b815b75b5dea2e70ce5ccd36b,d0f4e71f930b3883,1,4147,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-4127619-0002.jpeg,train_source,Pneumonia,True,,1424,1112,0.5633330345153809,0.2285275012254715,0.01012639794498682,0.0351953125,7.8125e-05,527ba15956bf170bcef2fe4e5bf71a8b8b52b58478e0483c34eb3739b3937c90,d9a4e21aea2bb24d,1,4152,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-414834-0002.jpeg,train_source,Pneumonia,True,,1458,951,0.3610290586948395,0.2414095401763916,0.003218842437490821,0.1963884730538922,0.0,6d1d40b1db3ecf734d9773722aecabc9a4cb4423bab8844d682c3405dbe3e8ae,c012e79b9bcd3964,1,4157,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-4177975-0002.jpeg,train_source,Pneumonia,True,,1544,1080,0.5005336999893188,0.25660303235054016,0.00389495468698442,0.09724162011173185,0.0,a74d37ba395a024d92a2e4a371465eb08bb93d4f5d358f83e1ef450f84245f98,d025c21be14b9cef,1,4163,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-4198099-0002.jpeg,train_source,Pneumonia,True,,1016,664,0.4159412384033203,0.20086361467838287,0.0026862630620598793,0.08752806886227545,0.0,08b313ed4df56b3d0afc0dc2d5301e9a0b4096c7343ab02106a935ba94c6571b,81a3e63aec6b3c4a,1,3834,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-4233560-0004.jpeg,train_source,Pneumonia,True,,468,242,0.5123147964477539,0.1426062136888504,0.0016584722325205803,0.006687973484848485,0.0,324cebd7a7b14523fd0cca67fdf59a68307ee717c50c58db39815f6a9de2956c,d53ce0292f92638f,1,4167,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-4241544-0003.jpeg,train_source,Pneumonia,True,,1021,701,0.45507925748825073,0.18146687746047974,0.0015729869483038783,0.010542436079545454,0.0,cc0d88290cac93ca3b38431c9727b4f978b994dacb971401fd795b8bce417650,d47ee42e3aa40a7a,1,4168,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-428676-0002.jpeg,train_source,Pneumonia,True,,697,449,0.6059187650680542,0.14801113307476044,0.0023847492411732674,2.3674242424242424e-05,0.0,4fb885081aab63dc9cfa42fa812adae8983180424b6c03985df5812219266329,98e1c578c6798769,1,4173,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-4333878-0002.jpeg,train_source,Pneumonia,True,,982,573,0.4205082356929779,0.17964035272598267,0.002321808133274317,0.00020973154362416107,0.0,d5176843ad788b56545ab38f942f9d5f920071fcca92de2ef7f111d9a3da2d73,9039e5c76e39e542,1,4178,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-4360178-0003.jpeg,train_source,Pneumonia,True,,1426,947,0.43672606348991394,0.23718731105327606,0.0031173161696642637,0.11008731617647059,0.0,0a0dd3c2feef24de95b46fb76cb13e1a40f33f20fc4abde517e19d03d6924fdb,9074c71a93cf3996,1,4183,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-4387453-0001.jpeg,train_source,Pneumonia,True,,1040,528,0.6132943630218506,0.15090250968933105,0.0013950653374195099,0.0,0.0,0f61f71cbb12d8ad83b50a59941041c9e7d0f0841cf10bedb8508c41afd12049,d4ef07198719817b,1,4188,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-442579-0002.jpeg,train_source,Pneumonia,True,,1536,1080,0.6661127209663391,0.21278910338878632,0.004602434113621712,0.0345703125,6.510416666666667e-05,04d522ac734aecfa2143ab3c186e4be485baab669c25713d3d7a5f184a3c8ca3,902ae35ffe4e0ec0,1,4195,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-4453936-0001.jpeg,train_source,Pneumonia,True,,1016,552,0.43801939487457275,0.22955314815044403,0.0025700724218040705,0.07992356115107914,0.0,e6d8b28cc6ea3e7ba84285c2dd2394a48bf95a69b7aaa84e07fb6771b3215d60,9169c73ec4ce38d2,1,4199,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-4462203-0007.jpeg,train_source,Pneumonia,True,,1568,896,0.5354591012001038,0.20718923211097717,0.002783781150355935,0.014742080479452056,0.0,95000d2b3fb58a3035dfb76b84ebbaa09635fbabadb84a35e8c5c522dfe0ccc5,d46e851b9f1f09a4,1,4203,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-4467110-0002.jpeg,train_source,Pneumonia,True,,1640,1160,0.5183871984481812,0.20261354744434357,0.004459289368242025,0.035501553867403314,0.0,cbaa78c182dad66b0f5190a75b92e3689e7447e43a9c291afa3cdb37c46515df,912bc61ed64b3c4b,1,4210,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-4590061-0006.jpeg,train_source,Pneumonia,True,,1448,1112,0.5182952284812927,0.2526254653930664,0.00286879506893456,0.09246113578680203,0.0,9a65fca9f8134914ca924b356c8e8a7203500963ddb1e721fff0826f968e145a,d4ef870b852d6907,1,4215,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-4615614-0010.jpeg,train_source,Pneumonia,True,,1184,840,0.546559751033783,0.24856287240982056,0.004739802330732346,0.044127747252747256,0.0005794986263736264,2af6a3f048441208781d0fbef8205b2f8c321af2bad651403e7346e8e230d79d,9479c71ae9cb6894,1,4219,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-4629598-0002.jpeg,train_source,Pneumonia,True,,1216,672,0.48972460627555847,0.25126901268959045,0.003540437202900648,0.07039561170212766,0.0,3fa90c9434ecda04042b46db7f7ee387945c31b2f93773fcd3dfaa431dd88a94,d460a33be34bc61e,1,4223,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-463487-0005.jpeg,train_source,Pneumonia,True,,1336,992,0.4367210865020752,0.23767904937267303,0.004659016150981188,0.09969161184210526,0.0,6f5e8a5c1afb0c626f380678596cdd5ff8889849137bd205f390367e82a32af8,d42f2d2b17535217,1,4228,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-463487-0010.jpeg,train_source,Pneumonia,True,,1416,864,0.4523294270038605,0.19038598239421844,0.0033449451439082623,0.0001252003205128205,0.0,6c6f53d55e7b81d3b671dc999d861e0a802ec18cc48e88d087ad9dacd7ef321f,9478e31f0707266f,1,4233,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-4669644-0002.jpeg,train_source,Pneumonia,True,,976,512,0.4357103705406189,0.2420567274093628,0.003040669485926628,0.10025069962686567,0.0,39cdbe1f41809fb229641bdc88523edd92bf645d364e28c0dadc7ec4aabea868,94e4c71fc718c24f,1,4240,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-4702913-0002.jpeg,train_source,Pneumonia,True,,1216,680,0.5552919507026672,0.286009281873703,0.003070723032578826,0.12011035839160839,0.0,581f84a6944de864b40db76bf10e3110ddd6e88aa71ea8d6455402189f5690a5,d014c24fd33db9c3,1,4243,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-4738422-0002.jpeg,train_source,Pneumonia,True,,1392,888,0.36927321553230286,0.19937510788440704,0.006532291881740093,0.013659892638036809,0.0003834355828220859,33ca7e8d6fb2b3ebd850d6d844aaa88a1c498039c341d7bbd5a600a8466e1a21,902be75e5e4c282f,1,4248,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-4765513-0002.jpeg,train_source,Pneumonia,True,,968,576,0.5191540718078613,0.24014753103256226,0.0025950362905859947,0.0717516447368421,0.0,8daa0fbedef1c0f411f43e9a1bde95e1ed058002c1c89c798bdde018762e32ca,d025c70ebe4b3d92,1,4254,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-4802470-0003.jpeg,train_source,Pneumonia,True,,1728,1008,0.5081160664558411,0.2607091963291168,0.004449369851499796,0.11629614093959731,0.0,1d1a2e3066dc7600dd15a2da2480c21aeac4271ab4bd4b38d5114b297f11d5bb,9174c65abd79a06c,1,4259,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-4892699-0002.jpeg,train_source,Pneumonia,True,,1200,800,0.5079941749572754,0.2588225305080414,0.0028471718542277813,0.09217379385964912,0.0,694388d72763cf2ff365eb425aa3e6561611b2caef5bb3e467f17412aa5a9e1d,9107c61aec69bd4b,1,4265,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-4926863-0003.jpeg,train_source,Pneumonia,True,,912,528,0.474210262298584,0.23283754289150238,0.002570284064859152,0.0032991976351351353,0.0,76a22240e8e6a162bf64f11223079372a68513d936b1938f9875c522425e509e,d020e39bcb4bb24f,1,4270,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-4965672-0002.jpeg,train_source,Pneumonia,True,,1608,1104,0.5312984585762024,0.2637326121330261,0.004254395142197609,0.10826526988636363,2.2194602272727273e-05,1ef0b47544afb18e80bda510444048853affa792f37e081ba85bf1fc3299dd84,d434c21fe74b3cc1,1,4274,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-5004245-0002.jpeg,train_source,Pneumonia,True,,1216,816,0.5272306799888611,0.28042060136795044,0.002806006232276559,0.12404614825581395,0.0,18bcd5095540611108af0a107d28591d3033394a3dbd9c5469012a4606396e35,d4fea33bad2b2006,1,4279,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-5044617-0003.jpeg,train_source,Pneumonia,True,,1656,1120,0.4882473945617676,0.27155205607414246,0.004706745035946369,0.1479407514450867,4.515895953757225e-05,4fe20c65f5d68775f62f1672ab8609e46e9bfc786ac03faafee137668e9e9c21,91fdf639a53ca00c,1,4284,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-5066255-0003.jpeg,train_source,Pneumonia,True,,952,528,0.5595574975013733,0.2591778635978699,0.0036011410411447287,0.07402618838028169,0.0,d21d1a5e9fe54819c7d96d9513b557237d33ff0eaffb1ecdf3696905848db538,942ae33afe691e60,1,4289,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-5101683-0002.jpeg,train_source,Pneumonia,True,,1104,728,0.5763436555862427,0.26167911291122437,0.0024572955444455147,0.08307137573964497,0.0,530479e9e94a5701e58d073c7041cd2a1a117b808bf1e0569a5bd4fd3bb3b248,9511e31ef64a3ce8,1,4295,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-5132924-0002.jpeg,train_source,Pneumonia,True,,1152,616,0.4309964179992676,0.18789474666118622,0.004277539439499378,0.03518476277372263,0.0,4f5f2c3cfcae7ae00e3651960cd715dc4d2337ac4485eae696d2f431f20bf80f,912e061e1f7bd552,1,4302,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-5150733-0018.jpeg,train_source,Pneumonia,True,,738,543,0.4896693229675293,0.13644959032535553,0.0011783911613747478,0.0,0.0,4654853939820496742e79b137c695c7d8df23355d5cdbffdbf54ef13ec58468,8d1c64e5d63e6c92,1,4306,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-516591-0003.jpeg,train_source,Pneumonia,True,,1368,912,0.47339820861816406,0.2889556884765625,0.0034077425953000784,0.16828855994152048,0.0,2d80bdd1f7c0bf3516485ab5f49722c30af4b6632566fbce73ac252a62d77228,d072c31bc039f46f,1,4311,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-5186686-0002.jpeg,train_source,Pneumonia,True,,1504,1091,0.435811311006546,0.2673780620098114,0.003455593017861247,0.18313172043010753,0.0,ef133b78509e53bc7b0dd5bda8adad1f775732288d8a91821e6fc794e708317c,952bc33ec23ab04f,1,4316,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-5212251-0006.jpeg,train_source,Pneumonia,True,,1184,752,0.5026726722717285,0.2409663200378418,0.0024827350862324238,0.04900786042944785,0.0,a39357bfacdad8add43066214093845f6f4d52dc1de9b380854cfde1c1d3e1df,9065c71ae71bc63a,1,4321,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-5225928-0002.jpeg,train_source,Pneumonia,True,,1056,701,0.328897625207901,0.15764491260051727,0.0014817611081525683,0.07934283088235294,0.0,e84a75b97fb131a97d95d7cee7f2cb046289b274be2ce966d1ed481035c9393b,903b561e924f94af,1,4326,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-5257922-0001.jpeg,train_source,Pneumonia,True,,1644,1138,0.3773390054702759,0.23609724640846252,0.005320387426763773,0.11283986581920905,0.0,f07a5c92231e72f9bd60b9a2a330b23c695316fe7ce094a2ae3496d934723549,9074c61ac73b917b,1,4331,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-5294818-0002.jpeg,train_source,Pneumonia,True,,1272,728,0.5273066759109497,0.2638472020626068,0.002471557352691889,0.11003932823129252,0.0,4b052e43a9cbd47a553e942a91e49ee600fc789dd0b1820375f72d243247c3d5,d0a5c33bdc693cc2,1,4338,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-5331068-0002.jpeg,train_source,Pneumonia,True,,1616,1352,0.4887982904911041,0.22927094995975494,0.0032741560135036707,0.024587470794392524,0.0,fcb943794c75a6721ff405e83fc6965f8cbf6471c492e065c0734b31191c4925,d02ff34b4f413c2c,1,4341,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-5372503-0001.jpeg,train_source,Pneumonia,True,,1064,552,0.367343544960022,0.164588063955307,0.004434026312083006,0.0370359492481203,0.0,23e34b38c8df8cc4e75ee0c515d8aa74cc22f9d92a6cfdedf52857e0bd4683c4,903fe71e944b3cc2,1,4347,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-5378466-0002.jpeg,train_source,Pneumonia,True,,1568,1096,0.5693218111991882,0.24303975701332092,0.004816703498363495,0.07417510474860335,8.729050279329609e-05,8268b1bf3d82467a1b95fa51c394fe7261054edbf20edc91d88b23488263ae9a,d47c971fad1c281c,1,4352,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-5423296-0003.jpeg,train_source,Pneumonia,True,,2309,1915,0.43195852637290955,0.2453063726425171,0.004584493115544319,0.1314121462264151,0.0,02e8b6a10afa43558a3b97dbeabdcc488bb411849c15ee5a6d4747cc31596f92,d06fce1e194d1ccc,1,4359,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-5437182-0002.jpeg,train_source,Pneumonia,True,,1288,656,0.5172741413116455,0.2339206337928772,0.003094075247645378,0.06033653846153846,0.0,c4db9618bde0cb313d4bcb75d614b63b537248cf8adaf7fc0af3f26b8af5e199,9065c71ee938e53a,1,4361,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-5445939-0006.jpeg,train_source,Pneumonia,True,,1584,1024,0.46802881360054016,0.2632041275501251,0.005794067867100239,0.11827651515151515,0.0,aed6b7adf1f64187fb78ace67bb3c0a28bbe653238b6cc6b6f82d8e630c25b10,d46ca73f8d282c2e,1,4366,False,False
