path,source_split,class_name,readable,error,width,height,mean_intensity,std_intensity,sharpness,dark_fraction,bright_fraction,sha256,phash,label,duplicate_group,known_cross_split_duplicate,duplicate_label_conflict
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-9857270-0003.jpeg,test_source,Pneumonia,True,,1210,859,0.40272030234336853,0.23283930122852325,0.0031609879806637764,0.13395003434065933,4.292582417582418e-05,a4c08f59d1f5953d5597c25be10deb114af5cbdd01691917a9a35e91840397d5,91b7ca9ac87e94c2,1,5481,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-9857270-0004.jpeg,test_source,Pneumonia,True,,1222,878,0.3988346457481384,0.24525149166584015,0.0030339949298650026,0.15750254755434784,0.0,28784692e79a2b4d8e9c137acb4afc3e8ca5eb1b73b61577481c9c6d8886999a,913fc63a984abcca,1,5482,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-9913238-0001.jpeg,test_source,Pneumonia,True,,1008,728,0.42065712809562683,0.20621666312217712,0.007162418682128191,0.00016891891891891893,0.0,039f38ef400878bd8877de7579c5abc277ce848818d608ea587da864c59779ab,987dea1c52ab54aa,1,5483,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-9913238-0002.jpeg,test_source,Pneumonia,True,,1232,792,0.42311757802963257,0.23233072459697723,0.007371161133050919,0.0002130681818181818,0.0,84ede36c1a8cfcd09a3f0a4304d499418a52ea1f8d6e1e843b91eb57ce402b2c,8a2ae71c5f09bca9,1,5484,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-9913238-0003.jpeg,test_source,Pneumonia,True,,1152,832,0.3784060478210449,0.21506910026073456,0.004333956632763147,0.1353251689189189,0.0,de42daff0c8904b60368ec3c2535d1eeacca7bc1107c51705081236d70ca9cb7,d47ee71e830b8187,1,5485,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-1056329-0001.jpeg,test_source,Pneumonia,True,,1160,960,0.5734573006629944,0.23541978001594543,0.003374132327735424,0.039946933962264154,0.0005343455188679245,2637e05d999763fddb82e0aa66c3c456ea40f075a1062046ef4d6622b7dc02fa,8125e71ef64fb442,1,5486,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-1142234-0001.jpeg,test_source,Pneumonia,True,,1352,1064,0.5468407869338989,0.24003653228282928,0.00486693624407053,0.0476523631840796,9.717039800995025e-05,6d202cc2790011f040d1e320128360322f71234bf262e738267f689f310b88cc,9129e23a7e683d69,1,5487,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-1207991-0001.jpeg,test_source,Pneumonia,True,,1648,1400,0.5104432106018066,0.25009727478027344,0.0033427951857447624,0.03409418202764977,0.0,193162bacaa068abd86ab75670d37fa74a92156568b0382f251791ae8390a3f1,91f8c25a134b794f,1,5488,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-131422-0001.jpeg,test_source,Pneumonia,True,,1112,704,0.49078822135925293,0.2671419680118561,0.002681741025298834,0.12297453703703703,0.0,b2e29c7d51869da9d2679707709913ae4b26da607905072d70cf04e3fe7dc623,91a5863ae06bbc6b,1,5489,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-1352878-0001.jpeg,test_source,Pneumonia,True,,872,560,0.5034907460212708,0.1873418092727661,0.0019442510092630982,0.00011909298780487805,0.0,8803d2037c4c73e3589c79714365cc023d898e969d9dda2f1d54a97757220bbf,942beb3ef00f3449,1,5490,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-1352878-0002.jpeg,test_source,Pneumonia,True,,1080,624,0.4123406410217285,0.20418286323547363,0.005189685616642237,2.6393581081081083e-05,0.0,e6781a3aa69534a1bf4d786b93cb3a172bdf2b74d5c25c481c1267d6684f16f1,c22eaf3f904d7868,1,5491,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-1352878-0003.jpeg,test_source,Pneumonia,True,,1136,654,0.3603464365005493,0.21746128797531128,0.0031908710952848196,0.15877444727891157,0.0,f4173e8706596ed3b1c2eb8db8f2d1fadc5ab2f11498a03be63186e1d122cf42,9062e73aa3cf3545,1,5492,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-1352878-0004.jpeg,test_source,Pneumonia,True,,944,640,0.4631745219230652,0.2044937014579773,0.004805454518646002,0.008239044540229884,0.0,d0b01cbe27c7fceb52df8ee4734932d5045c657b2be8450b07aec76c0bf9341b,957ffe1c1114948e,1,5493,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-1352878-0005.jpeg,test_source,Pneumonia,True,,1000,544,0.5680515170097351,0.2242606282234192,0.003815837437286973,0.0018547661870503597,0.0,080a3d4b578b4b3c8172b8c75cbb40bedbb071e7c63ffa631f38b1a31857a25a,d0eaab08814bb9df,1,5494,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-1352878-0006.jpeg,test_source,Pneumonia,True,,960,544,0.42149290442466736,0.1846311241388321,0.006832166109234095,0.0027478448275862067,0.0,c44e31f621d18430fda4d08865074228876e5ef6e26ae253f3ae09a7f39196af,907fe31cd24f304b,1,5495,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-1352878-0007.jpeg,test_source,Pneumonia,True,,856,552,0.47270116209983826,0.17879383265972137,0.0030049707274883986,0.003953598484848485,0.0,9f8ae643f5e92205bce5bba4e61227eb73f58122815d098dc8aee195595575c5,d42ae15f9dc31f10,1,5496,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-1423083-0001.jpeg,test_source,Pneumonia,True,,1088,696,0.48505210876464844,0.21394287049770355,0.00295998970977962,0.07190834603658537,0.0,da24e109c0a05f64db0767c0f6c233678caf5d729cea82729c1d806db21a5349,90eaea5ec75ac44a,1,5497,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-1463523-0001.jpeg,test_source,Pneumonia,True,,1504,1032,0.47286030650138855,0.25541022419929504,0.00418506795540452,0.10908647017045454,2.2194602272727273e-05,fb3d9f80d606f4162ce71a2e60de0f09f2e0d67ffdba8437bfade166a31b8c26,9164c63acf3aa34e,1,5498,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-1517175-0001.jpeg,test_source,Pneumonia,True,,1184,816,0.5033989548683167,0.2304055392742157,0.002028634073212743,0.03821910511363636,0.0,33776c7742e62fdfa374a80b5051a1840ff340d1f31897f374709e33e1f08f98,d0e5c21ae739b469,1,5499,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-1540910-0001.jpeg,test_source,Pneumonia,True,,1216,584,0.428074449300766,0.24877989292144775,0.003382391296327114,0.13233612804878048,0.0,463874182bc08239eb7508b56ae337e7445a7015e1d3e5db0a28e31c64003ef3,d034c61bdd4b3c4e,1,5500,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-1540910-0002.jpeg,test_source,Pneumonia,True,,1096,712,0.547681987285614,0.24345678091049194,0.0029443372040987015,0.03772119728915663,0.0,09156e5fd095c2e36569fd6eb17f075afc5474736f5ab346d977976f49f2f56a,d501c20bbf6b3de0,1,5501,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-1795675-0001.jpeg,test_source,Pneumonia,True,,1464,744,0.5120364427566528,0.22922851145267487,0.003643583972007036,0.06688701923076923,0.0,0cd683ccdbe1a7c3827c1ba6e9d004cb6ea3c7e1784385a84fece18513ed3c00,d476e31fc31ba068,1,5502,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-2040583-0001.jpeg,test_source,Pneumonia,True,,1288,736,0.5067734718322754,0.24120157957077026,0.002604586537927389,0.08647260273972603,0.0,e4898ae7f2100dc6af1e441576f56a66e59711809c48161d7bdb2f4035a5fbd9,9174e63aaa3b2a87,1,5503,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-2040583-0002.jpeg,test_source,Pneumonia,True,,1248,728,0.5161274671554565,0.22645454108715057,0.0026197670958936214,0.06234270134228188,0.0,cc81fede537012f841ee53ab504dc4638d24da904d2179fd42f0e441706ea4b3,90f4e73ba71b8303,1,5504,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-2061674-0001.jpeg,test_source,Pneumonia,True,,1344,968,0.5525944828987122,0.215669184923172,0.0033379727974534035,0.030230978260869564,0.00012737771739130434,98269f75432bf72d2b4673bdae147a6ab658d0002f1bc5dc157c8a2d5686f368,d57dc71ae30bb00a,1,5505,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-2102459-0001.jpeg,test_source,Pneumonia,True,,888,464,0.32949215173721313,0.2091376781463623,0.003024654695764184,0.1220848880597015,0.0,12d1f61650c0cc88af53f4e68ecc54893632e73855d56f776dbae5a911f04d0b,916ce71ab4ca3d92,1,5506,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-2344316-0001.jpeg,test_source,Pneumonia,True,,1408,840,0.465919554233551,0.2882647216320038,0.005204369779676199,0.16804534313725492,0.0004084967320261438,540d06865151862beaebdf179f9482be0dac67bcb28ee9d0500f4683b334c885,d036c61bf16bbc48,1,5507,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-2352342-0001.jpeg,test_source,Pneumonia,True,,1008,696,0.4271045923233032,0.18859171867370605,0.002566521055996418,0.00039724576271186443,0.0,4062cf87aa3192572310625cc15c8dd49c9751d3a9fc88759490976aa1cdfbc1,917e861b851ef196,1,5508,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-2352342-0002.jpeg,test_source,Pneumonia,True,,992,688,0.3270898759365082,0.14016476273536682,0.0023975095245987177,0.0013386587078651686,0.0,24e21f402bd4b4bd22e2c38a18190b1d76d6aac759cf74dcd8f8230d72ff8e12,d932d21dd23db069,1,5509,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-2470676-0001.jpeg,test_source,Pneumonia,True,,1352,792,0.5072497129440308,0.19826656579971313,0.0031275113578885794,0.021588541666666666,0.0,229ccfca30ef2f47de5366d1098b7d1d3c49c41783938420053da56ec2ad4860,916fc73aca3ba04a,1,5510,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-258000-0001.jpeg,test_source,Pneumonia,True,,1288,920,0.47362375259399414,0.2771439850330353,0.004755542613565922,0.14288763661202186,0.0005549863387978142,36ff1475e02b40a2e47ff11e9d480419c8baf3657bc018ba520514ba26cbeb70,9066d67acf39a50c,1,5511,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-262135-0001.jpeg,test_source,Pneumonia,True,,1544,1264,0.6249191761016846,0.23393121361732483,0.003873649053275585,0.051488095238095236,0.00026041666666666666,3d33ee1ed15d0bb729982c1b79b4040a61efe25f482c74eed2ebe80a8ad41481,80a2d61ef60e7de1,1,5512,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-280992-0001.jpeg,test_source,Pneumonia,True,,1168,840,0.5276311039924622,0.253109872341156,0.00472676008939743,0.07472826086956522,0.0005095108695652174,21fb7fa44b7632a43e994021f1a26ae9b108aee965600102da914da63519ecd7,d0a4c21fed3de40b,1,5513,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-2831144-0001.jpeg,test_source,Pneumonia,True,,1120,696,0.4399309456348419,0.23275868594646454,0.003282401477918029,0.07800216194968554,0.0,22eac1cbb24757b52733f74888ddae10eba536cf5e1a1a0648662080accbaa65,d065c33bc73b812b,1,5514,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-2914571-0001.jpeg,test_source,Pneumonia,True,,1072,616,0.4057130217552185,0.27114051580429077,0.003019780619069934,0.20405505952380953,0.0,5f8abf0ff22a7a8cc92d8fb42bb2c2885fd6aad420765cafa265c0ffa7524162,c0e2a3bba5baa196,1,5515,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-3008952-0001.jpeg,test_source,Pneumonia,True,,1080,752,0.4715135097503662,0.2289198487997055,0.0038109382148832083,0.0820751404494382,0.0,a327ce37d22f01af4ae6ced90f6b35557a8b5f2746bdf447799ada0fb68294b9,912fee3a4a4b1c4b,1,5516,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-30184-0001.jpeg,test_source,Pneumonia,True,,1198,654,0.42905279994010925,0.2225727140903473,0.00456271693110466,0.11891741071428572,0.0,69a4c05578a96b6ba75fbef746671bdd4039c73d743da8ec75b8746df09092a7,91abee1ac64a744d,1,5517,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-3028666-0001.jpeg,test_source,Pneumonia,True,,1088,576,0.4654339551925659,0.23406942188739777,0.0024813550990074873,0.08728745404411764,0.0,0df8b23400330b618b01f0302085f38c4f0f009143daea5c8e329a7e38210d00,d0b5c61ecb39306b,1,5518,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-3039338-0001.jpeg,test_source,Pneumonia,True,,1624,1104,0.5712036490440369,0.23052631318569183,0.0031268775928765535,0.042609554597701146,4.489942528735632e-05,a8282d41b5b48f027c62a0e65a21a2574a0b6ad64d33311c4bd267b157970ad7,d4eca3aac71ac70a,1,5519,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-3119878-0001.jpeg,test_source,Pneumonia,True,,1120,880,0.4382924735546112,0.2545194625854492,0.010117108933627605,0.06333566542288557,0.00017490671641791044,836d75422594412235dbb7ae0902f7b7bd9416580ae67895d568e54f7ff55288,c02ae74f1c426f2f,1,5520,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-3174339-0001.jpeg,test_source,Pneumonia,True,,1344,1152,0.5884217023849487,0.2548767924308777,0.00284260930493474,0.0643728595890411,7.134703196347032e-05,bd44c025ae3237da3023732c0b781b335ee4248b3b56daf97070a60829136585,81a1c71afe6a38c7,1,5521,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-3225323-0001.jpeg,test_source,Pneumonia,True,,1144,680,0.4910355508327484,0.23675388097763062,0.0021980025339871645,0.1015881990131579,0.0,d31277d7bd63b7ed22d045486b4d22536a3411c8a9bc396990978dd6eaee219e,d1ee8f3a87290d86,1,5522,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-3239718-0001.jpeg,test_source,Pneumonia,True,,1400,1136,0.5979865193367004,0.27693232893943787,0.004174862522631884,0.1103515625,0.0004131610576923077,ad737888d5a6dd3d37e7682558d7fcc95185e6e392fba29fdedd78157aaa575c,d43ee28baf8b2c24,1,5523,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-3239718-0002.jpeg,test_source,Pneumonia,True,,1488,976,0.5382577180862427,0.29614368081092834,0.00530509278178215,0.15041387648809523,0.00011625744047619047,d533d145db225e97f34b3b6e247868d4269d2f1029e8598375d0f75ed725e549,9064a7faaf39a906,1,5524,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-3426682-0001.jpeg,test_source,Pneumonia,True,,1016,616,0.4424408972263336,0.26136261224746704,0.0036579985171556473,0.13797883064516128,0.0,b4829fa1a3bbe6e542abf6f667cb5725796021a09d897590f3b525e7d0b5cdb1,9165c71ac66ab46b,1,5525,True,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-3439481-0001.jpeg,test_source,Pneumonia,True,,1112,736,0.4946308135986328,0.2698608934879303,0.0026601715944707394,0.12104752218934911,0.0,381f2366b3646702b95997e0fe8def6a30abd4b905564f58188aa3422945c072,d035c75ed04f38c6,1,5526,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-3522052-0001.jpeg,test_source,Pneumonia,True,,1544,872,0.5295910835266113,0.2329496443271637,0.006111830472946167,0.06845366379310344,0.00026939655172413793,b1183de813dcf5eff13bada86e6bc0024dbf6f52344c7d3e60d8aca4ce6ce376,947fe63ea31bb800,1,5527,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-3565661-0001.jpeg,test_source,Pneumonia,True,,1462,1010,0.3446328043937683,0.22274240851402283,0.004296910483390093,0.149805790960452,0.0,272b91d446508662a98c4ad113c98cbffeb298f4732eee46dceb9b8b6e18a737,9064c63ac73fa11f,1,5528,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-3635859-0001.jpeg,test_source,Pneumonia,True,,1360,920,0.4644376337528229,0.30689510703086853,0.004328497685492039,0.21315028901734104,0.000180635838150289,15afb994e0cfc6ce69b9d136d7c1ffb5ea6e4bec92835c2150be7f725b872f05,d02fc31fece938a0,1,5529,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-3698459-0001.jpeg,test_source,Pneumonia,True,,1048,688,0.5266714096069336,0.24822893738746643,0.0024229618720710278,0.05719866071428571,0.0,130d172ed7797c9cec4b5a7901ba39727797070f1ff01cf15260aa9176e485a4,d420c30ff64bbdc2,1,5530,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-3746644-0001.jpeg,test_source,Pneumonia,True,,1264,824,0.4931638836860657,0.2926603853702545,0.0048501514829695225,0.16817926646706588,0.000561377245508982,379beb5aabf1a2bc2e49756947e53638b02945eebcb08348f104e39c50dd442c,9177c61aec8a39c3,1,5531,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-3768496-0001.jpeg,test_source,Pneumonia,True,,1224,856,0.46290379762649536,0.2107304483652115,0.001849304186180234,0.0,0.0,ea3fea0b92d54b568748eecf31c008a337850c8e7b4eea2655fd0b23efae2882,d4f6831b850fb10f,1,5532,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-3814177-0001.jpeg,test_source,Pneumonia,True,,840,560,0.41589662432670593,0.21961769461631775,0.0027096308767795563,0.0857547514619883,0.00022843567251461987,2ee206cb4d2e5948079e6cc90c63a498a147f0fd7a0a9565423ff96ab2f64867,d065c31acb2fb44b,1,5533,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-3828598-0001.jpeg,test_source,Pneumonia,True,,1008,592,0.4677903652191162,0.2520422637462616,0.002217251341789961,0.11072916666666667,0.0,0066170eaa91d425e95bdd6384c97e51823c1062f465565cfc5e64ec61ea7217,91b5e7bee08aa886,1,5534,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-3828598-0002.jpeg,test_source,Pneumonia,True,,1096,760,0.4367694556713104,0.2759299576282501,0.0019399356096982956,0.17292837078651685,0.0,b7c8c0e20270de648b553cf68332eb0ff1aa6abcbeeeda6a13ddbc5ad89b6d34,c1d4e71ae0c739e1,1,5535,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-3835085-0001.jpeg,test_source,Pneumonia,True,,1024,608,0.48446595668792725,0.2188158929347992,0.0018419701373204589,0.05975020559210526,0.0,271a66911654f15b1359187c7053892d31807a60bc0496efe7f2e15556c2923f,d4e4c31bc52bb04f,1,5536,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-3835085-0002.jpeg,test_source,Pneumonia,True,,1096,472,0.4159380793571472,0.23921942710876465,0.0031810712534934282,0.15625,0.0,d93de48df27923f610c658c1466b6847aae43ecb40400f0cc8016eab55e46c0b,d170e75eb8869a29,1,5537,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-3838349-0001.jpeg,test_source,Pneumonia,True,,1160,672,0.4720538854598999,0.26846104860305786,0.0022235603537410498,0.15822951858108109,0.0,6950638f7233878b93ffe5d14e19f97fac6abec8d5987c0b4716ed74c07d399b,d4fee73a831c010f,1,5538,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-3906469-0001.jpeg,test_source,Pneumonia,True,,1582,1333,0.5161363482475281,0.21423059701919556,0.004611790180206299,0.012514467592592593,0.0,cca2610da110a79410b433526e05e61efc27774689d3bd7be28ea27748f7784b,9c2d461a474f1e4f,1,5539,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-3915569-0001.jpeg,test_source,Pneumonia,True,,1160,696,0.46644651889801025,0.22749970853328705,0.003048280719667673,0.036627435064935064,0.0,e29690c4666bb4409ae5dd1613c8e0318832ea5c4edc2661ce8ecce6a79cb73c,9121c33ee21ae66f,1,5540,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-4009702-0001.jpeg,test_source,Pneumonia,True,,1312,1000,0.5060814619064331,0.2722804844379425,0.003802970051765442,0.1171875,0.00010016025641025641,eaa55d0dfa5277980d49e932a5eb49eb0bfb7955f9e45493870f673e847b2400,d07ac61acb9f7881,1,5541,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-4033321-0001.jpeg,test_source,Pneumonia,True,,1592,1000,0.6072397232055664,0.24375416338443756,0.003637766232714057,0.08280764751552795,9.704968944099378e-05,7b70798d512ca2b35863bb26d055dbeb54cc7072055ca2a685628fcf559dc876,91fea70a075f2907,1,5542,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-4190128-0001.jpeg,test_source,Pneumonia,True,,1248,840,0.46188047528266907,0.2534652352333069,0.005579014308750629,0.11087390988372094,0.0005450581395348837,f0debcc8a899ed5fc0f52068c93d8bda2dab8d257b247544b350a5b3de912cb6,917fe73aa9692c08,1,5543,True,True
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-4275213-0001.jpeg,test_source,Pneumonia,True,,1216,936,0.5800304412841797,0.2391509711742401,0.0038670829962939024,0.007971129441624366,0.00021811548223350254,d72a9ec9e94fe365501539a43490aa24ba2dbaee90cbbc7a3956242c1cbf4a67,dc34e61ef34b3a40,1,5544,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-4276353-0001.jpeg,test_source,Pneumonia,True,,1344,864,0.47877857089042664,0.269765168428421,0.003996977116912603,0.13693181818181818,0.00011837121212121212,00e5d129f01c4cfde70a326037d0d0a7c8c0996cfc56fbe18bdd532ec844780f,95eeae1a8f1d031c,1,5545,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-432590-0001.jpeg,test_source,Pneumonia,True,,1024,552,0.44414687156677246,0.247102290391922,0.0028291805647313595,0.14772984601449277,0.0,7da83501b8c8d76713a71f06eb9cfd2a0f3aedce4cd1e1b06dfd57a6369468ef,913fc65ebcc24b30,1,5546,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-4355102-0001.jpeg,test_source,Pneumonia,True,,960,576,0.47775426506996155,0.21353662014007568,0.0031810691580176353,0.057173295454545456,0.0,16266d18a221e37f17d6e5ab982ed3fa73c557e461985fc1b1d345ac41d2a376,d4b2a10dc51cf55e,1,5547,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-4360206-0001.jpeg,test_source,Pneumonia,True,,1072,640,0.5423756241798401,0.19496043026447296,0.0018666974501684308,0.03569240196078431,0.0,ef40a4d6800faaf5936ab38dcd13fecd1837fa03e7f188899445c2a3c8042dca,91ff870a831b29c7,1,5548,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-4405644-0001.jpeg,test_source,Pneumonia,True,,1624,968,0.44057533144950867,0.277509868144989,0.0055184136144816875,0.17595996732026145,2.5531045751633988e-05,2f5eebacdc48d0afafa8b233333ee67e22cca9df40e793287615a389a5d5eb52,917c9638bd3c3c0e,1,5549,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-447130-0001.jpeg,test_source,Pneumonia,True,,1528,968,0.5178418755531311,0.23481927812099457,0.0024259514175355434,0.019097222222222224,0.0,9723333b7edf849771fad4bba07c795399faf0622a7616243048aa8e099b0cdb,91aee61ac719944f,1,5550,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-4533169-0001.jpeg,test_source,Pneumonia,True,,1456,1080,0.5416754484176636,0.22018641233444214,0.003407471813261509,0.028865131578947368,8.223684210526316e-05,782b845f006fad195cb73ad5ed49d29ed82bc2c7f0eb4858ff3e29eaf713ca4f,90ade63aea3bb049,1,5551,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-4655012-0001.jpeg,test_source,Pneumonia,True,,1168,728,0.4411892294883728,0.261980265378952,0.002312980592250824,0.14150390625,0.0,1e4137cb15e026882232f71d00691c8dd3f140a76dc6f8812103f9fd99740259,9174c65a914bb997,1,5552,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-4664910-0001.jpeg,test_source,Pneumonia,True,,1184,648,0.4995218515396118,0.2751639783382416,0.002659082878381014,0.14673549107142858,0.0,c536683b588066d0eb7f6978f58801887c668ff718c3a5bbd75110440dfa25f4,907ae35eda871859,1,5553,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-4810299-0001.jpeg,test_source,Pneumonia,True,,1216,872,0.44191253185272217,0.2457829713821411,0.006481443531811237,0.11580757472826086,0.000594429347826087,64164e66455a86e71420301067716113ef150ab5ac08c93bd2ded43aae7b6861,917fc25aca5478c5,1,5554,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-4810299-0002.jpeg,test_source,Pneumonia,True,,1232,864,0.5478345155715942,0.27559614181518555,0.0058682626113295555,0.10805121527777778,0.00047743055555555554,371819f00a2ee7c3e383c7b799dda3d25e807d5ff94f9391f5e997016c540682,d046c25ba56b2de5,1,5555,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-48197-0001.jpeg,test_source,Pneumonia,True,,1080,672,0.43225380778312683,0.2564709484577179,0.0025576790794730186,0.16278498427672955,0.0,bd2566a472748987f7afc5ba1de79772177c7ad4bf6a0dfc908626ce4fd12e2c,8137e71ab8ca1eb8,1,5556,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-4840553-0001.jpeg,test_source,Pneumonia,True,,1072,616,0.5348800420761108,0.2790290117263794,0.002351453760638833,0.1332376700680272,0.0,88e1f208f8f0b4fbc772d13f8d27a2b5d5ba9e2c36568160d968338c555d1535,d052c77ed10f7885,1,5557,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-4852350-0001.jpeg,test_source,Pneumonia,True,,1336,1032,0.5223755240440369,0.2517317235469818,0.004990049637854099,0.08305713383838384,0.00021701388888888888,c5b74f3c1555a8ff1c68a856ec57665ad9e6f2d7027c55fde8e00f1c0a83add3,d02bc21ee87d3c4b,1,5558,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-490019-0001.jpeg,test_source,Pneumonia,True,,1600,992,0.3076285719871521,0.18357908725738525,0.0016491517890244722,0.056087853773584904,0.0,514afd0fa610117fbfef0e6e5b81a4d73a24815827594119af684fb8d0b2f8e2,c06cf7d75a4d6830,1,5559,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-490019-0002.jpeg,test_source,Pneumonia,True,,1600,992,0.3076285719871521,0.18357908725738525,0.0016491517890244722,0.056087853773584904,0.0,514afd0fa610117fbfef0e6e5b81a4d73a24815827594119af684fb8d0b2f8e2,c06cf7d75a4d6830,1,5559,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-4911614-0001.jpeg,test_source,Pneumonia,True,,952,664,0.4171395003795624,0.24685968458652496,0.002218706300482154,0.10752007681564246,2.1822625698324023e-05,f2b64ae414394bd6fc13523f813e8e61d2e78861e7662698c7ba6ec043136a24,d4f0e30bd34f9807,1,5560,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-5069337-0001.jpeg,test_source,Pneumonia,True,,960,616,0.5728158950805664,0.2928895056247711,0.0020179885905236006,0.11061356707317073,2.381859756097561e-05,a2e14a4daa499c7573415e3429f20fcfc873fd58f82c52865be1fe0918903add,d176e21ae54fb0c2,1,5561,False,False
